0.425301221214	0.9143576826196473	0.5824742268041238	0.41752577319587625	0.805414551607445
0.435301221214	0.9118387909319899	0.5824742268041238	0.41752577319587625	0.8037225042301185
0.445301221214	0.9118387909319899	0.6030927835051546	0.3969072164948454	0.8104906937394247
0.455301221214	0.9118387909319899	0.6030927835051546	0.3969072164948454	0.8104906937394247
0.465301221214	0.906801007556675	0.6237113402061856	0.37628865979381443	0.8138747884940778
0.475301221214	0.8967254408060453	0.634020618556701	0.365979381443299	0.8104906937394247
0.485301221214	0.8967254408060453	0.634020618556701	0.365979381443299	0.8104906937394247
0.495301221214	0.8942065491183879	0.654639175257732	0.34536082474226804	0.8155668358714044
0.505301221214	0.8942065491183879	0.654639175257732	0.34536082474226804	0.8155668358714044
0.515301221214	0.8841309823677582	0.6597938144329897	0.3402061855670103	0.8104906937394247
0.525301221214	0.8841309823677582	0.6701030927835051	0.3298969072164949	0.8138747884940778
0.535301221214	0.8841309823677582	0.6752577319587629	0.32474226804123707	0.8155668358714044
0.545301221214	0.871536523929471	0.6907216494845361	0.30927835051546393	0.8121827411167513
0.555301221214	0.8690176322418136	0.7010309278350515	0.2989690721649485	0.8138747884940778
0.565301221214	0.8614609571788413	0.7010309278350515	0.2989690721649485	0.8087986463620981
0.575301221214	0.8589420654911839	0.7164948453608248	0.28350515463917525	0.8121827411167513
0.585301221214	0.8564231738035264	0.7268041237113402	0.2731958762886598	0.8138747884940778
0.595301221214	0.8513853904282116	0.7371134020618557	0.2628865979381443	0.8138747884940778
0.605301221214	0.8463476070528967	0.7474226804123711	0.25257731958762886	0.8138747884940778
0.615301221214	0.8413098236775819	0.7577319587628866	0.24226804123711343	0.8138747884940778
0.625301221214	0.8387909319899244	0.7680412371134021	0.2319587628865979	0.8155668358714044
0.635301221214	0.8312342569269522	0.7783505154639175	0.22164948453608246	0.8138747884940778
0.645301221214	0.8211586901763224	0.7835051546391752	0.21649484536082475	0.8087986463620981
0.655301221214	0.8136020151133502	0.788659793814433	0.21134020618556704	0.805414551607445
0.665301221214	0.8085642317380353	0.7938144329896907	0.20618556701030932	0.8037225042301185
0.675301221214	0.8035264483627204	0.7989690721649485	0.2010309278350515	0.8020304568527918
0.685301221214	0.7984886649874056	0.8092783505154639	0.19072164948453607	0.8020304568527918
0.695301221214	0.7858942065491183	0.8247422680412371	0.17525773195876293	0.7986463620981388
0.705301221214	0.783375314861461	0.8298969072164949	0.1701030927835051	0.7986463620981388
0.715301221214	0.783375314861461	0.8350515463917526	0.1649484536082474	0.8003384094754653
0.725301221214	0.7707808564231738	0.8402061855670103	0.15979381443298968	0.7935702199661591
0.735301221214	0.7657430730478589	0.8505154639175257	0.14948453608247425	0.7935702199661591
0.745301221214	0.743073047858942	0.8505154639175257	0.14948453608247425	0.7783417935702199
0.755301221214	0.7229219143576826	0.8505154639175257	0.14948453608247425	0.7648054145516074
0.765301221214	0.7103274559193955	0.865979381443299	0.134020618556701	0.7614213197969543
0.775301221214	0.7027707808564232	0.8762886597938144	0.12371134020618557	0.7597292724196277
0.785301221214	0.6801007556675063	0.8917525773195877	0.10824742268041232	0.7495769881556683
0.795301221214	0.6599496221662469	0.9072164948453608	0.09278350515463918	0.7411167512690355
0.805301221214	0.6473551637279596	0.9072164948453608	0.09278350515463918	0.7326565143824028
0.815301221214	0.6372795969773299	0.9123711340206185	0.08762886597938147	0.727580372250423
0.825301221214	0.6171284634760705	0.9175257731958762	0.08247422680412375	0.7157360406091371
0.835301221214	0.6020151133501259	0.9175257731958762	0.08247422680412375	0.7055837563451777
0.845301221214	0.5541561712846348	0.9329896907216495	0.0670103092783505	0.6785109983079526
0.855301221214	0.4987405541561713	0.9432989690721649	0.05670103092783507	0.6446700507614214
0.865301221214	0.3702770780856423	0.9587628865979382	0.04123711340206182	0.5634517766497462
0.875301221214	0.007556675062972292	0.9896907216494846	0.010309278350515427	0.3299492385786802
